name_eng	name_spa	wiki_size_eng	wiki_size_spa
Boaz Kramer	Boaz Kramer	5559	5421
Eric Stefani	Eric Stefani	5300	4229
Trevor Baylis	Trevor Baylis	11771	1556
Eliel (producer)	Eliel	5300	2771
Amalia Guglielminetti	Amalia Guglielminetti	3330	6332
Omar Cummings	Omar Cummings	8053	2623
Himesh Patel	Himesh Patel	2130	3119
Hugo Sperrle	Hugo Sperrle	10028	2683
Allen Francis Gardiner	Allen Gardiner	7943	4316
Henry Bauchau	Henry Bauchau	4067	2229
Antonio Starabba, Marchese di Rudinì	Antonio Starabba	9681	998
Caecilia Metella Balearica (priestess)	Cecilia Metela Baleárica la Mayor	1713	2184
Marie Picasso	Marie Picasso	10030	2144
Howard Chandler Christy	Howard Chandler Christy	4253	2893
Saeed Jalili	Saíd Yalilí	4298	1240
Francisco de Garay	Francisco de Garay	4051	9117
Aelius Promotus	Elio Promoto	2879	797
Taius	Samuel Tajón	3098	3969
Carlos Carvalhas	Carlos Carvalhas	5796	1096
Barbara Hutton	Barbara Hutton	16994	10063
Reiko Takagi	Reiko Takagi	7430	2237
Niccolo Boldrini	Niccolò Boldrini	2099	3713
Marcos Alvarez	Marcos Alvarez	3837	3695
Erich Hackl	Erich Hackl	2693	2723
Deepak Acharya	Deepak Acharya	2169	1935
Taku Iwasa	Takamichi Iwasa	9397	8602
Jean-Jacques Clérion	Jean-Jacques Clérion	1884	4103
Simone Mosca	Simone Mosca	1442	5802
Eduard von Borsody	Eduard von Borsody	11550	4408
María Teresa Campos	María Teresa Campos	2934	25380
Brian Williamson	Brian Williamson	1666	3784
Michael Chopra	Michael Chopra	34995	3592
Diego Forlán	Diego Forlán	66591	73578
Hermann of Reichenau	Hermann von Reichenau	5866	8012
Gaspard-Gustave Coriolis	Gaspard Coriolis	9213	4323
Nemours Jean Baptiste	Nemours Jean Baptiste	1736	1541
Thomas Culpeper	Thomas Culpeper	13938	3882
Remy Ma	Remy Ma	13070	7262
Bianca Ryan	Bianca Ryan	18062	7278
George Claridge Druce	George Claridge Druce	4987	4913
Quintus Lucretius Vespillo	Quinto Lucrecio Vespilón	1684	1587
Jorge Maggio	Jorge Maggio	2510	5629
Manuel Delgado Villegas	Manuel Delgado Villegas	10942	6363
Ezequiel Scarione	Ezequiel Scarione	3832	2082
Piero D'Inzeo	Piero d'Inzeo	6078	3914
John Jenkins (composer)	John Jenkins	6116	1211
Russell Means	Russell Means	33325	2727
Vincent Bueno	Vincent Bueno	10609	3566
Ogie Alcasid	Ogie Alcasid	13112	3646
Pedro Zaballa	Peru Zaballa	3893	6492
William Vertue	William Vertue	3589	2432
Antonio Betancort	Antonio Betancort	1353	10195
Byrhtnoth	Byrhtnoth	3288	3985
Jacques Lecoq	Jacques Lecoq	7155	2728
Vetranio	Vetranio	3274	1730
Rudolph Cartier	Rudolph Cartier	28672	28736
Jack Nimitz	Jack Nimitz	4297	2548
Max Weber (artist)	Max Weber (artista)	3853	2043
Prudencia Ayala	Prudencia Ayala	2184	9402
Alexey Favorsky	Alekséi Favorski	3995	8922
Sven Schipplock	Sven Schipplock	4368	2523
Saki Fukuda	Saki Fukuda	2768	1642
Joe Mondragon	Joe Mondragon	2050	1894
Harry Babasin	Harry Babasin	3679	2363
Lothar von Richthofen	Lothar von Richthofen	11051	3204
Alberto Romulo	Alberto G. Rómulo	6384	943
John Graas	John Graas	4636	2841
Foster Brooks	Foster Brooks	9513	4374
Glenn Robinson	Glenn Robinson	13204	5714
Julio Pablo Rodríguez	Julio Rodríguez Cristóbal	4686	2620
Xabier Arzalluz	Xabier Arzalluz	4406	12703
Matthias of Jerusalem	Matías de Jerusalén	1592	995
Sixto Vizuete	Sixto Vizuete	4686	11121
Adan Balbín	Adán Balbín	4670	7481
Jaime Rosales (director)	Jaime Rosales	3612	3092
Renée Doria	Renée Doria	2963	2324
Luke Sassano	Luke Sassano	7557	2158
Stan Winston	Stan Winston	20135	7509
Dewa Shigetō	Dewa Shigetō	7499	4376
Ingvar of Kiev	Íngvar de Lutsk	2877	2758
Karl Gegenbaur	Carl Gegenbaur	10013	8190
Thomas Medland	Thomas Medland	3087	2006
Artamon Matveyev	Artamón Matvéyev	5362	7716
Sadegh Hedayat	Sadeq Hedayat	16259	7344
Felix Draeseke	Felix Draeseke	9394	5946
Alois Senefelder	Aloys Senefelder	8261	7685
Viktors Ščerbatihs	Viktors Ščerbatihs	5440	4379
Jason Rohrer	Jason Rohrer	8043	8529
Michèl Yost	Michel Yost	3134	2651
Ictinus	Ictino	2394	1630
Robert Bakewell (agriculturalist)	Robert Bakewell	6877	1003
Carlo Galeffi	Carlo Galeffi	3667	2147
Julius Fučík (composer)	Julius Fučík (compositor)	6953	5452
Henry Kingsley	Henry Kingsley	5283	1796
Peter Sallis	Peter Sallis	12331	7821
Kristel Köbrich	Kristel Köbrich	3692	8321
Ariel Carreño	Ariel Carreño	4801	8528
Greg Osby	Greg Osby	5468	5375
Yevgeny Perepyolkin	Yevgeni Perepiolkin	1037	1298
Hermann Broch	Hermann Broch	9082	5817
Álvaro Mutis	Álvaro Mutis	6145	23216
Darío Flores	Darío Flores	4016	4988
Aristobulus I	Aristóbulo I	3922	5544
Ana González	Ana González (actriz)	2533	5218
Rolando Illa	Rolando Illa	3162	1815
Karan Johar	Karan Johar	32531	3407
Deb Lacusta	Deb Lacusta	4942	1194
AEK Athens F.C.	AEK Atenas Fútbol Club	69522	7696
Alberto Terry	Alberto Terry	5333	14848
José Eustasio Rivera	José Eustasio Rivera	7809	11311
Ruby Dee	Ruby Dee	20965	4512
China's Next Top Model	China's Next Top Model	3204	2773
Chuck Howley	Chuck Howley	10493	3248
Ian McKellen	Ian McKellen	57746	25149
Adriana Abascal	Adriana Abascal	2228	1564
Marcus Tullius Tiro	Marco Tulio Tirón	6079	3350
Moreno Merenda	Moreno Merenda	3707	2969
Gesche Gottfried	Gesche Gottfried	3283	5811
Mark Weiser	Mark Weiser	6792	2512
E. J. Brady	Edwin James Brady	1718	2230
Eva Arguiñano	Eva Arguiñano	1428	2768
Apache Kid	Apache Kid	11286	6709
Andrea Aleksi	Aleksi Andrea	2948	4309
Bobby Deol	Bobby Deol	32245	3486
Galina Yershova	Galina Yershova	3293	3260
Avram Hershko	Avram Hershko	9015	3742
Auguste Arnaud	Auguste Arnaud	3384	5460
Hugh Simon	Hugh Simon	1491	7436
Adolphe Tonduz	Adolphe Tonduz	1417	2697
Esther Fernández	Esther Fernández	2284	15192
Hilaire de Chardonnet	Hilaire de Chardonnet	2479	2399
Brendan Eich	Brendan Eich	6107	2095
Antonio Neumane	Celio González	551	5001
Herbert Ross	Herbert Ross	7789	5295
Bobsleigh at the 1936 Winter Olympics	Anexo:Bobsleigh en los Juegos Olímpicos de Garmisch-Partenkirchen 1936	3546	1859
Michele Angiolillo	Michele Angiolillo	6811	9336
Washington Delgado	Washington Delgado Tresierra	1321	6132
Manchester City F.C.	Manchester City Football Club	73538	28450
Orson Hyde	Orson Hyde	15468	8735
Ventura Ligli	Buonaventura Ligli	1440	4748
Giacomo Antonelli	Giacomo Antonelli	7825	7358
Coelius Sedulius	Celio Sedulio	4274	1078
Jeffrey Dahmer	Jeffrey Dahmer	35210	12182
Jordan Rodrigues	Jordan Rodrigues	3329	3786
Jerome K. Jerome	Jerome K. Jerome	15145	11589
Hitoshi Imamura	Hitoshi Imamura	8119	3854
Vasily Vasilievich Struve	Vasili Vasílievich Struve	5670	4588
Juan García (privateer)	Juan García (corsario)	3143	2442
Henry Allingham	Henry Allingham	50760	9904
Daniel Garnero	Daniel Garnero	4141	6704
Luigi Cozzi	Luigi Cozzi	7255	7419
Alluwamna	Alluanna	2606	882
François Bocion	Francois-Louis David Bocion	1795	484
Abraham Mapu	Abraham Mapu	3588	1544
Aden Young	Aden Young	14283	12363
Luj Yaj	Luj Yaj	2625	1663
Denisse Fajardo	Denisse Fajardo	2938	1835
Ever Cantero	Ever Cantero	4261	6227
List of Playboy Playmates of 2008	Regina Deutinger	19248	1189
Harry Ruby	Harry Ruby	5112	4582
Dan Povenmire	Dan Povenmire	28606	5426
Shabaka	Shabako	7750	4534
Chris Henderson	Chris Henderson	10422	2292
Kirk Hammett	Kirk Hammett	22973	7790
Karl Dönitz	Karl Dönitz	55301	20447
Toyo Ito	Toyō Itō	11534	8110
Timur Bekmambetov	Timur Bekmambetov	10474	6056
Ceolwulf of Wessex	Ceolwulf de Wessex	1895	2120
John Jacob Abel	John Jacob Abel	7354	1686
Charles Beauclerk, 1st Duke of St Albans	Charles Beauclerk, I duque de St Albans	7697	7432
Boris and Gleb	Borís y Gleb	7600	1774
Andreas Embirikos	Andreas Embirikos	8515	7254
Ferdinand Bauer	Ferdinand Bauer	13656	4751
Byron Stroud	Byron Stroud	7839	842
Albert Koebele	Albert Koebele	1206	1104
Jnan Prakash Ghosh	Jnan Prakash Ghosh	4647	2164
Genie (feral child)	Genie	80657	23228
Jeffrey Ntuka	Jeffrey Ntuka-Pule	4592	5068
Fricson George	Fricson George	2687	3218
Keko (footballer born 1991)	Sergio Gontán Gallardo	6456	4430
Ernst Troeltsch	Ernst Troeltsch	2367	3546
Karin Gayer	Karin Gayer	2220	1516
Sebastián Nayar	Sebastián Nayar	3737	6200
Roy Lancaster	Roy Lancaster	1932	4167
Lucius Calpurnius Piso Frugi (consul 133 BC)	Lucio Calpurnio Pisón Frugi (cónsul 133 a. C.)	3160	3915
Tránsito Cocomarola	Mario del Tránsito Cocomarola	2046	3047
Raphael Nuzzolo	Raphael Nuzzolo	3622	1863
James Hillman	James Hillman	16966	22077
Ariane Friedrich	Ariane Friedrich	12381	2406
Álvaro Gutiérrez (footballer)	Álvaro Gutiérrez (futbolista)	4233	6499
Carly Rae Jepsen	Carly Rae Jepsen	26430	21419
Marcela Kloosterboer	Marcela Kloosterboer	4651	8154
Ljubomir Davidović	Ljubomir Davidović	3093	7208
Geert Wilders	Geert Wilders	105564	3002
Spurius Postumius Albinus (consul 110 BC)	Espurio Postumio Albino (cónsul 110 a. C.)	3254	2890
Evelyn Matthei	Evelyn Matthei	9376	12632
Kirill Nababkin	Kiril Nababkin	5462	3708
Joaquín Almunia	Joaquín Almunia	8610	10703
Richard Boyle, 1st Earl of Cork	Richard Boyle, conde de Cork	17675	11765
Rika Ishikawa	Rika Ishikawa	12830	3306
Niño Ricardo	Niño Ricardo	3264	13385
Gunnar Knudsen	Gunnar Knudsen	3991	2004
Elsa Merlini	Elsa Merlini	1397	902
Durvasa	Durvasa	27617	9167
Guy Davenport	Guy Davenport	24995	2463
Paolo Virno	Paolo Virno	11871	10780
Carolyn Davidson	Carolyn Davidson	3028	812
Albert Oldman	Albert Leonard Oldman	2187	1886
Roberto Viaux	Roberto Viaux	4454	12186
Pablo Palacios	Pablo Palacios	6723	11017
Érika	Érika Cristiano dos Santos	8461	1876
Philip, Count of Longueville	Felipe de Navarra	15791	3119
Paola Tirados	Paola Tirados	1942	6007
Lucius Tarquinius Superbus	Tarquinio el Soberbio	20002	10677
Jean-Christophe Boullion	Jean-Christophe Boullion	15878	4317
Mopreme Shakur	Mopreme	4490	886
Lope de Rueda	Lope de Rueda	3899	22069
Jamsrangiin Sambuu	Jamtsarangiyn Sambuu	2628	1366
William Gilpin (priest)	William Gilpin	9560	3820
Erich Brandenberger	Erich Brandenberg	7650	5603
Fernando Ramallo	Fernando Ramallo	2372	4100
Stuart Lewis-Evans	Stuart Lewis-Evans	7287	1988
Francisco Garcés	Francisco Garcés	10286	3736
Cyndi Wang	Cyndi Wang	14209	5630
Tommy Bond	Tommy Bond	8390	6644
Hanif Kureishi	Hanif Kureishi	13507	4457
Sextus Calpurnius Agricola	Sexto Calpurnio Agrícola	2286	4679
Joaquín Rocha	Joaquín Rocha	1443	804
Christian Wirth	Christian Wirth	22009	4881
Janet Reno	Janet Reno	22198	4164
Giovanna Amati	Giovanna Amati	16522	5384
Vitantonio Liuzzi	Vitantonio Liuzzi	45085	20446
