name	id	date_of_birth	place_of_birth	nationality	religion	gender	metaweb_user_s	parents	children	employment_history	signature	spouse_s	sibling_s	weight_kg	height_meters	education	profession	quotations	places_lived	ethnicity	quotationsbook_id	age	tvrage_id	notable_professions	languages	wiki_id	wiki_name
Cyril Fradan	/m/04ld6cr	1928				Male																				19162933	Cyril Fradan
Gustav Brühl	/m/04ld78z	1871-06-18	Berlin			Male																				19294537	Gustav Brühl
Georg Gustav von Arnim	/m/04ld_1w	1870-09-26				Male																				19231809	Georg Gustav von Arnim
Sulaiman Al Mazroui	/m/04ldm8b	1972-09-13	Oman	Oman																						19268310	Sulaiman Al Mazroui
Layton Kor	/m/04ldr78	1938	Canby			Male											Mountaineering									19166923	Layton Kor
George Arthur Brethen	/m/04ldstt	1877-08-29	Asphodel-Norwood, Ontario	Canada		Male											Farmer									19325822	George Arthur Brethen
Adam Mikołaj Sieniawski	/m/04m601	1666	Lviv			Male		Mikołaj Hieronim Sieniawski,Cecylia Maria Radziwiłł	Maria Zofia Sieniawska			/m/0gw0y0m														1250944	Adam Mikołaj Sieniawski
C. Bentley	/m/04lf6jf																									19257284	C. Bentley (MCC cricketer)
Annette Roozen	/m/04lf7_w	1976-03-11	Utrecht			Female																				19237563	Annette Roozen
Manuel de Almeida Trindade	/m/04lfdjz	1918-04-20	Monsanto			Male																				19182035	Manuel de Almeida Trindade
Paul Grano	/m/04lfjw2	1894-10-22	Ararat			Male																				19177120	Paul Grano
Barbara Stager	/m/04lflh1	1948-10-30	North Carolina			Female																				19186947	Barbara Stager
P'an-Lo T'ou-Ts'iuan	/m/04lfrz_																									19217551	P'an-Lo T'ou-Ts'iuan
Cemal Nalga	/m/04lfvgt	1987-09-16	İzmir	Turkey																						19299572	Cemal Nalga
Adolfo J. de Bold	/m/04lfy_x	1942-02-14																								19195457	Adolfo J. de Bold
Alex Garcia	/m/04lfyhr	1977-03-18	Caracas			Male																				19276588	Alex García (racing driver)
Licerio Topacio	/m/04lg3kc	1839	Imus, Cavite																							19315201	Licerio Topacio
